tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.113703
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112796
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.127296
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.125185
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.136222
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.125259
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.114351
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.114055
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.11337
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110759
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110093
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.140241
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.113037
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112334
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110926
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110389
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110204
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110037
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068852
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.0675
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067408
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067297
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066259
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067667
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067185
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067815
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067481
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066389
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068259
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067148
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066722
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068204
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067093
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067148
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068408
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067352
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067019
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067796
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.097648
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.09987
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.095908
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.09337
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.085074
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.080297
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.07487
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.072315
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.070481
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068666
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069222
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069981
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.091333
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069092
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068981
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067204
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066815
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067018
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067055
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066833
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.070463
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069129
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.107666
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.083018
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.074962
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.072222
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.070889
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068463
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068555
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.135815
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.126148
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.128111
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.413389
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.452203
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.162463
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.17337
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.172981
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.151
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.145277
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.15237
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.168111
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.158648
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.149537
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.174148
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.166259
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.153648
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.158611
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.146667
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.14124
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.139741
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.144018
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.146796
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.134408
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.138815
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.150481
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.1575
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.16663
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.150648
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.153388
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.160314
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.152704
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.223
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.167204
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.158315
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.154389
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.141888
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.189333
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.146907
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.169667
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.168445
