memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
192,1,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.152407,348,,1
192,1,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.089463,0,Expected weak case unless query expansion/aliases are added later.,1
192,1,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,8.870100120423059,I got hot sauce at Ocean Market.,1,1,1,0.177019,359,,1
192,1,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,8.870100120423059,I got hot sauce at Ocean Market.,,0,0,0.169296,359,,1
192,1,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,6.346412195642062,I bought salsa at Ocean Market.,,0,0,0.208407,358,Multiple memories may be valid. Recall limit matters.,1
192,1,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,7.252131063654217,I keep the spare OBD cable in the glove box.,1,1,1,0.16987,371,,1
192,1,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,6.819046185825067,My favorite band is Finch.,1,1,1,0.225593,353,,1
192,1,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.151463,360,,1
192,1,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,9.494630359672401,My garage code is 8291.,1,1,1,0.163462,350,,1
192,1,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.149444,353,,1
192,1,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.158499,364,,1
192,1,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.135777,374,,1
192,2,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.133259,345,,1
192,2,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078426,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,2,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.18374,348,,1
192,2,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.156425,348,,1
192,2,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.092018,0,Expected weak case unless query expansion/aliases are added later.,1
192,2,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.181185,350,,1
192,2,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.175426,350,,1
192,2,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52,6.346412195642062|6.346412195642062,I bought salsa at Ocean Market. || I bought ramen at Ocean Market.,,0,0,0.203685,349,Multiple memories may be valid. Recall limit matters.,1
192,2,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70,7.252131063654217|3.73025473785657,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco.,1,1,1,0.168815,350,,1
192,2,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,6.819046185825067|0.720825874299158,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.223388,350,,1
192,2,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.14587,350,,1
192,2,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,9.494630359672401|2.8084144418374257,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.168333,350,,1
192,2,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.179926,350,,1
192,2,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.156759,350,,1
192,2,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.141536,349,,1
192,2,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.136722,345,,1
192,2,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.081222,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,2,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.137148,348,,1
192,2,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.149648,348,,1
192,2,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.087333,0,Expected weak case unless query expansion/aliases are added later.,1
192,2,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.178333,416,,1
192,2,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.173463,416,,1
192,2,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52,6.346412195642062|6.346412195642062,I bought salsa at Ocean Market. || I bought ramen at Ocean Market.,,0,0,0.213777,411,Multiple memories may be valid. Recall limit matters.,1
192,2,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70,7.252131063654217|3.73025473785657,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco.,1,1,1,0.174222,422,,1
192,2,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,6.819046185825067|0.720825874299158,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.23311,412,,1
192,2,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.150462,360,,1
192,2,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,9.494630359672401|2.8084144418374257,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.169018,406,,1
192,2,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.158278,353,,1
192,2,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.151166,364,,1
192,2,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.136296,374,,1
192,2,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.13137,345,,1
192,2,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.081426,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,2,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.158907,348,,1
192,2,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.156314,348,,1
192,2,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.093278,0,Expected weak case unless query expansion/aliases are added later.,1
192,2,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.179259,416,,1
192,2,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.174758,416,,1
192,2,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52,6.346412195642062|6.346412195642062,I bought salsa at Ocean Market. || I bought ramen at Ocean Market.,,0,0,0.193648,411,Multiple memories may be valid. Recall limit matters.,1
192,2,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70,7.252131063654217|3.73025473785657,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco.,1,1,1,0.166815,422,,1
192,2,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,6.819046185825067|0.720825874299158,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.227777,412,,1
192,2,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.144444,360,,1
192,2,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,9.494630359672401|2.8084144418374257,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.165536,406,,1
192,2,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.174889,353,,1
192,2,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.155407,364,,1
192,2,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.140667,374,,1
192,3,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.135944,345,,1
192,3,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.081333,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,3,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.132833,348,,1
192,3,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.148962,348,,1
192,3,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.088388,0,Expected weak case unless query expansion/aliases are added later.,1
192,3,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.171703,350,,1
192,3,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.169333,350,,1
192,3,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76,6.346412195642062|6.346412195642062|6.346412195642062,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market.,,0,0,0.224704,349,Multiple memories may be valid. Recall limit matters.,1
192,3,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|142,7.252131063654217|3.73025473785657|3.73025473785657,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Costco.,1,1,1,0.180463,350,,1
192,3,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,6.819046185825067|0.720825874299158|0.720825874299158,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.236852,350,,1
192,3,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.149574,350,,1
192,3,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,9.494630359672401|2.8084144418374257|2.8084144418374257,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.175277,350,,1
192,3,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.14874,350,,1
192,3,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.147851,350,,1
192,3,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.130018,349,,1
192,3,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.132759,345,,1
192,3,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.077555,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,3,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.160277,348,,1
192,3,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.156129,348,,1
192,3,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.091333,0,Expected weak case unless query expansion/aliases are added later.,1
192,3,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,8.870100120423059|8.870100120423059,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.179926,416,,1
