memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
24,hybrid_prime5_24_fts3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,2,18,650,0.191925,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,2,18,650,0.18961,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,2,18,650,0.246037,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,3,18,650,0.292203,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,4,18,650,0.291574,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,1,4,18,650,0.292166,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,6,18,650,0.153981,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,7,19,650,0.219333,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_like_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || My favorite test snack 1 is flavor 1.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,8,18,650,0.154796,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,9,18,650,0.159462,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,10,18,650,0.18037,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,11,18,650,0.152315,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,12,18,650,0.181889,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,prime5_keep24_flush,name_exact,identity,What is my name?,name,anders,,1,1,22,650,0.0,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console.,0,,,,,,,,,,1
