tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.120777
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.119315
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118871
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118925
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.120704
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118852
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118166
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118167
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118351
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118648
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.120833
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118981
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118389
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118444
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117982
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118574
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.119056
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.119056
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.1175
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118019
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118278
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117389
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117907
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.119259
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117556
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.116556
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118277
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117667
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117518
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.130518
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117444
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.119037
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118759
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.120407
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.11913
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.126277
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.12524
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124944
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.123944
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125463
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125352
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.126889
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.12637
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125129
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124185
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125888
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.126129
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125463
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.135333
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124482
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124518
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125703
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124722
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124334
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124944
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.126426
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.126408
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124777
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.12487
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124296
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124685
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125574
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124759
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.123982
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124037
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124388
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124944
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.247667
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.132685
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125648
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125814
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125314
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124686
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.140222
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125277
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124462
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124667
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.125111
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124444
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124556
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.12487
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124963
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.124333
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.123963
unicode61,or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.122982
