stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,12,0,3,500,650,4,0,289,370,1,0.000207591,0.000177888,True,,65,hit_length_limit,4.608169834998989,1.9927353519997268,0.472120051,1.507638,2.615342,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.6390065609994053,1.1292226389996358,0.467063591,0.651889,2.509751,499,12,length,I don't know your preferences. I can't recall personal likes like
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,3.645572673998686,1.1319832599983783,0.467137258,0.654382,2.513397,500,12,length,Alright. You left it on your desk at home yesterday before
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.5558219609993102,1.0481785729971307,0.475817689,0.561394,2.50742,497,12,length,"Alright, so you're referring to yourself as ""Anders"""
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.039513313997304,2.1666441349989327,0.471600947,1.683568,1.87261,517,9,stop,Ocean Market has your favorite candies now!
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.3514581130002625,1.2459527479986718,0.462845853,0.771232,2.105331999,520,10,stop,"Level 3, close to West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,12,1,3,500,650,4,0,289,367,1,0.000210481,0.000198518,True,,100,,8.379665577002015,7.1932844200018735,0.46602762,6.714512,1.186196,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,12,1,3,500,650,4,0,289,370,1,0.000214999,0.000178647,True,,65,hit_length_limit,4.609674183997413,1.996822525998141,0.47365037,1.51055,2.612758,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.676373064001382,2.033998775001237,0.464574203,1.558097,1.642192,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.7264945619972423,1.1495142519997898,0.47086705,0.666963,2.576852,516,12,length,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.63032813099926,1.0495445710002969,0.469933036,0.568078,2.580338,513,12,length,I don't recall driving your car; I'm just an AI companion
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.219726619001449,1.244356739000068,0.459091469,0.774187,2.975176,501,14,stop,So it smells like sweet treats! Enjoy your sweets from Japan?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.69456239200008,1.2324116229974607,0.468016046,0.753994,3.46177,504,16,length,"Alright, I've got us locked onto Level 3 by that western lift now."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,16,0,3,500,650,4,0,289,367,1,0.000191073,0.000178370,True,,100,,8.386804908001068,7.206172964000871,0.475909202,6.718196,1.180459,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,16,0,3,500,650,4,0,289,370,1,0.000189110,0.000158869,True,,100,,4.8281594649997714,1.987389529000211,0.466358112,1.508919,2.840634,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,30,hit_length_limit|forbidden=red,4.573835504001181,1.1385130010021385,0.474004138,0.653193,3.435135,499,16,length,I don't know your preferences. I can't recall them as they haven't been shared with
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,4.571139323001262,1.1298156860029849,0.46678652,0.652431,3.44123,500,16,length,Alright. You left it on your desk at home yesterday after we dropped off groceries
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,4.462448034999397,1.0387642450004932,0.467650925,0.560049,3.423185,497,16,length,"Alright, so you're a human named Anders working on an in-car OBDS system"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.963678510997852,2.1611594509995484,0.469996103,1.680177,2.802369,517,13,stop,"Actually, there's no record of that purchase for you yet!"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.755627997001284,1.2503957640001317,0.470818638,0.767964,3.505135,520,16,length,"Level 3, by West Elevator. Is that correct?\n\nIs there anything else"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,16,1,3,500,650,4,0,289,367,1,0.000180111,0.000176277,True,,100,,8.369636228999298,7.188892279002175,0.468997461,6.707729,1.180532,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,16,1,3,500,650,4,0,289,370,1,0.000210832,0.000177758,True,,100,,4.846851606002019,2.0104115560025093,0.482947576,1.515566,2.836297,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6678422309996677,2.031232851997629,0.467525137,1.55277,1.636474,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9574175090019708,1.151793198001542,0.474585407,0.665331,2.805486,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.321881220999785,1.0477877129997069,0.467313473,0.56876,3.27396,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.930925881999428,1.2512692079981207,0.46580698,0.774389,3.679469,501,17,stop,"Alright, sounds like a sweet trip! Did it come with any special flavors?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.630834624000272,1.23046964400055,0.468984728,0.751041,4.400284,504,20,length,"Alright, I've got us locked down for a quick exit from here.\n\nSo we're at Level 3"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,20,0,3,500,650,4,0,289,367,1,0.000181277,0.000176740,True,,100,,8.377423251000437,7.195701041000575,0.467519457,6.715675,1.181446,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,20,0,3,500,650,4,0,289,370,1,0.000185832,0.000156721,True,,100,,4.835957408999093,1.9971935540015693,0.468823973,1.516271,2.838616,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,5.263943460002338,1.1343352290023176,0.472557423,0.651144,4.129421,499,19,stop,I don't recall asking about your preferences. My current knowledge doesn't include personal details like that.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.044977186000324,1.1325772759992105,0.469486417,0.652551,3.912281,500,18,stop,Alright. You left it on your desk at home yesterday after we dropped off groceries.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.476309437999589,1.0454288910004834,0.475520007,0.559645,3.430706,497,16,stop,"Alright, so I'm actually named Anders because of this project's role-playing aspect!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.450025472000561,2.1739789140010544,0.48204552,1.680551,3.275889,517,15,stop,"Actually, it's called Sea Island Peanuts from Japan you got there."
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.043564304996835,1.2440851159990416,0.463737999,0.768933,2.799339,520,13,stop,"Level 3, by West Elevator. Correct destination found!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,20,1,3,500,650,4,0,289,367,1,0.000238554,0.000201129,True,,100,,8.620351221001329,7.198900870000216,0.471501006,6.715335,1.421298,626,7,stop,You purchased some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,20,1,3,500,650,4,0,289,370,1,0.000182111,0.000156147,True,,100,,4.83851491599853,1.9949581740002031,0.46768206,1.514194,2.843084,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.678536495001026,2.0385512710017792,0.466111364,1.560979,1.639819,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.976793750996876,1.1569379809989186,0.47785045,0.667595,2.819661,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.359511812999699,1.052175550001266,0.470283313,0.570809,3.307197,513,15,stop,I don't recall driving your car; mine is called Nancee.
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.011051467998186,1.2626710810000077,0.476244531,0.775729,2.748227,501,13,stop,So it smells like sushi! I bet it's delicious though.
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.875622523002676,1.2337448050020612,0.47185653,0.750716,4.641737,504,21,stop,"Alright, we’re now at Level 3 by that western lift. Ready to head back up?"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,24,0,3,500,650,4,0,289,367,1,0.000207629,0.000195370,True,,100,,8.392448143000365,7.205590410001605,0.476399644,6.716957,1.186711,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,24,0,3,500,650,4,0,289,370,1,0.000184203,0.000154296,True,,100,,4.848147256001539,2.0075176220016147,0.48212255,1.513049,2.840401,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,21,hit_length_limit|too_long_words=23|forbidden=red,6.465098885000771,1.1494630449997203,0.486688701,0.651662,5.315169,499,24,length,I don't have information on your preferences. I can't recall what colors are favored by individuals unless they've been shared with me previously
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.054688012001861,1.1359622839991061,0.468147328,0.655239,3.919941,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,2,hit_length_limit|too_long_words=19|missing_any_expected|forbidden=black jeep,6.340053115000046,1.0429538259995752,0.471102132,0.561014,5.296893,497,24,length,"Alright, so you're driving a sleek black Jeep with me as your trusty navigator? Let's hit those roads! 🚗"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.210655129998486,2.161676333998912,0.472857035,1.676988,3.048816,517,14,stop,"Oh, sweet treats! What kind did you buy this time?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.361413483002252,1.2455450250017748,0.466038636,0.767942,2.115715,520,10,stop,"Level 3, close to West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,24,1,3,500,650,4,0,289,367,1,0.000209833,0.000198333,True,,100,,8.583184286999312,7.1668077950016595,0.466240395,6.687658,1.416222,626,7,stop,You purchased some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,24,1,3,500,650,4,0,289,370,1,0.000213073,0.000177259,True,,100,,4.841679197998019,1.992956748999859,0.470334048,1.51068,2.848517,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,5.567621972000779,2.0410966080016806,0.470880009,1.558225,3.526364,515,16,stop,"I don't recall your preference for colors, but you can tell me anytime!"
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.949522414000967,1.143956199000968,0.468009892,0.664952,2.805457,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,5.9474141290011175,1.0458577950012113,0.468086948,0.566441,4.901422,513,22,stop,"I don't have that information about your personal details, I'm just here to assist with the car-related tasks!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.9389513509995595,1.2563410750008188,0.469889498,0.775195,3.682414,501,17,stop,"Alright, sounds like a sweet treat! What kind of candies did you buy?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,44,hit_length_limit|too_long_words=25,7.493590269001288,1.2264777080017666,0.465923125,0.749495,6.26706,504,28,length,"Alright, I've got that down perfectly now. Level three by the western lift entrance is where you'll find my parking spot today. Keep me updated"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,28,0,3,500,650,4,0,289,367,1,0.000178629,0.000174018,True,,100,,8.373002577998705,7.189415570999699,0.4660637,6.710975,1.183404,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,28,0,3,500,650,4,0,289,370,1,0.000183925,0.000156518,True,,100,,4.812918292998802,1.9709174759991583,0.470949312,1.487979,2.841718,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,27,hit_length_limit|too_long_words=21|forbidden=black,7.389638628999819,1.1337507540010847,0.471132127,0.651494,6.255419,499,28,length,I don't have that information. I only know you're driving a black Jeep with me as your passenger for the Nancee-in-Car-Obd
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.049481386999105,1.130545288000576,0.465717001,0.654409,3.918795,500,18,stop,Alright. You left it on your desk at home yesterday evening after dinner with Sarah.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=24|missing_any_expected|forbidden=black jeep,7.289548949000164,1.0387913589984237,0.468147234,0.559792,6.25063,497,28,length,"Alright, so you're driving a sleek new black Jeep? Awesome! Let's keep cruising and make sure we're all good on the road ahead. How"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,5.6775473009984125,2.1640377109979454,0.473753584,1.679181,3.513421,517,16,stop,"Oh that's sweet! What kind of candies did you buy there, Anders?"
