timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T04:11:37,B,Conservative and complete,3,ambiguous_fragment,clarify,Probably backpack.,"Did you mean ""probably bring a backpack""?",clarify,0.2,14,3.355589702987345,5.650669879993075,2.859,2.295,10,stop,7,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:11:46,B,Conservative and complete,3,seed_weird_name,update,The name of my wife is I got 99 problems.,"I don't remember your wife's name being ""I Got 99 Problems."" Could you tell me again?",normal,0.2,48,3.612976603995776,8.756735485003446,3.12,5.144,21,stop,16,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T04:11:52,B,Conservative and complete,3,recall_weird_name,recall,Who is my wife named?,I do not remember it yet.,recall,0.1,18,4.448403553004027,6.201078876998508,3.953,1.753,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:12:01,C,Balanced,3,seed_bag,update,Today I bought a green duffel bag at Target.,Sounds like you've found something new! Green is great for travel bags. Enjoy your shopping trip,acknowledge,0.25,18,4.227669801999582,8.567514495996875,3.727,4.339,18,length,16,False,0,0,True,,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:12:05,C,Balanced,3,seed_can,update,I got the CAN transceiver soldered yesterday.,That's great! Progress is always satisfying. Keep it up!,acknowledge,0.25,18,1.2914650309976423,4.454615134003689,0.793,3.163,13,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:12:11,C,Balanced,3,profile_name,profile,Can you tell me my name?,Your name is Anders.,recall,0.12,18,4.482343306997791,5.773398054006975,3.978,1.291,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:12:20,C,Balanced,3,recall_bag,recall,What did I purchase at Target?,You bought a green duffel bag.,recall,0.12,18,6.85904449300142,9.138121091003995,6.367,2.279,10,stop,6,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:12:27,C,Balanced,3,recall_can,recall,What did I get soldered?,You got my CAN transceiver soldered yesterday.,recall,0.12,18,4.0810884940001415,6.7743092739983695,3.591,2.693,11,stop,7,True,1,144,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:12:33,C,Balanced,3,unknown_sister,fact_miss,Tell me my sister's middle name.,I do not remember it yet.,recall,0.12,18,4.434342710999772,6.1932405270054005,3.934,1.759,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:12:44,C,Balanced,3,correct_bag,correction,"Actually it was a blue duffel bag, not a green one.",My apologies for any confusion earlier; my sister's middle name is still unknown to me. The color change doesn't affect that information either.,normal,0.25,44,3.9090485329943476,10.865728887991281,3.417,6.956,28,stop,23,True,0,0,False,incomplete_statement,False,not_authoritative,5.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|response_too_long
2026-07-13T04:12:54,C,Balanced,3,recall_color,recall,Which color duffel bag did I buy?,You bought a green duffel bag at Target.,recall,0.12,18,7.084852671992849,9.952534890995594,6.574,2.867,12,stop,8,True,1,143,False,question_or_command,True,accepted,5.75,True,newest_correction_not_used|perspective_required_repair
2026-07-13T04:13:00,C,Balanced,3,ownership,recall,"Did I buy the bag, or did you?","No, it was you who bought the green duffel bag at Target today.",recall,0.12,18,1.4064045010018162,5.942925733004813,0.897,4.536,18,stop,13,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:13:13,C,Balanced,3,capital_france,knowledge,Tell me the capital city of France.,"The capital city of France is Paris. It's also famous for landmarks like the Eiffel Tower, Louvre Museum, and Notre-Dame Cathedral. These sites are major tourist attractions worldwide.",normal,0.25,44,4.3056616929970914,13.089420397998765,3.825,8.784,35,stop,28,True,0,0,False,question_or_command,False,not_authoritative,9.25,False,response_too_long
2026-07-13T04:13:29,C,Balanced,3,turbocharger,detailed,Give me a two-sentence explanation of how a turbo works.,"A turbocharger compresses air, allowing more fuel for better combustion efficiency; it uses exhaust gas energy from an engine's cylinders through turbine blades to spin the compressor wheel faster than normal atmospheric pressure would allow. This process significantly",normal,0.25,44,5.1217697440006305,16.11090654200234,4.621,10.989,44,length,38,False,0,0,False,question_or_command,False,not_authoritative,6.0,True,policy_expected_detailed_got_normal|incomplete_response|token_limit_cutoff
2026-07-13T04:13:46,C,Balanced,3,sauron_history,knowledge,Summarize Sauron and his connection to Morgoth.,"Sauron was once an Maiar named Mairon, who fell under Morgoth's power after being betrayed by other Valar; he became known as Saruman the White before ultimately becoming Lord of Darkness in Middle",normal,0.25,44,5.48003619199153,17.264495477997116,4.97,11.784,44,length,33,False,0,0,False,incomplete_statement,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:13:58,C,Balanced,3,sauron_correction,knowledge,"Morgoth outranked Sauron, didn't he?","No, Morgoth was supreme; after his defeat by Valar, Saruman became known as Sauron under him.",normal,0.25,44,5.515588918002322,11.964019781007664,5.021,6.448,26,stop,16,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T04:14:05,C,Balanced,3,ambiguous_fragment,clarify,Probably backpack.,"Backpack? Are you referring to a specific item you're looking for,",clarify,0.2,14,3.3306895029963925,6.553240449997247,2.834,3.222,14,length,11,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:14:20,C,Balanced,3,seed_weird_name,update,The name of my wife is I got 99 problems.,"I'm sorry if there's been any confusion, but it seems like you might be referring to ""Ice-T's"" song title rather than providing your wife's real name? If you'd prefer discussing music or anything else related to Ice-T",normal,0.25,44,3.958435731998179,14.896636574005242,3.455,10.938,44,length,37,False,0,0,False,incomplete_statement,False,not_authoritative,1.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|incomplete_response|token_limit_cutoff|response_too_long|unnecessary_followup_question
2026-07-13T04:14:26,C,Balanced,3,recall_weird_name,recall,Who is my wife named?,I do not remember it yet.,recall,0.12,18,4.402518450006028,6.190498726995429,3.912,1.788,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:14:33,A,Current baseline,4,seed_bag,update,"Hey Nancee, I bought a green duffel bag at Target today.",That's cool! Green bags are quite trendy now.,acknowledge,0.25,18,4.0677077080035815,6.612650905008195,3.566,2.545,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:14:38,A,Current baseline,4,seed_can,update,I finished soldering a CAN transceiver yesterday.,That's great! Good job on completing it. Keep up with your projects!,acknowledge,0.25,18,1.2997404820052907,5.174751081998693,0.804,3.875,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:14:43,A,Current baseline,4,profile_name,profile,What is my name?,Your name is Anders.,recall,0.15,18,4.219175439997343,5.55840190598974,3.727,1.339,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:14:53,A,Current baseline,4,recall_bag,recall,What did I buy at Target?,You bought a green duffel bag today.,recall,0.15,18,6.723894360009581,9.507262145009008,6.237,2.783,11,stop,7,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:15:00,A,Current baseline,4,recall_can,recall,What did I finish soldering?,You finished soldering a CAN transceiver yesterday.,recall,0.15,18,4.066637101001106,6.793091290004668,3.568,2.726,11,stop,7,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:15:06,A,Current baseline,4,unknown_sister,fact_miss,What is my sister's middle name?,I do not remember it yet.,recall,0.15,18,4.453023904003203,6.211008579004556,3.955,1.758,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:15:13,A,Current baseline,4,correct_bag,correction,"Actually, the duffel bag was blue, not green.",Apologies for that mix-up; it is indeed blue.,normal,0.3,36,4.014987696995377,7.240118715999415,3.512,3.225,13,stop,8,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T04:15:23,A,Current baseline,4,recall_color,recall,What color was the duffel bag?,The green duffel bag at Target today.,recall,0.15,18,7.229086245002691,10.02506903000176,6.734,2.796,11,stop,7,True,1,155,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T04:15:27,A,Current baseline,4,ownership,recall,"Did you buy the duffel bag, or did I?",You bought it at Target today.,recall,0.15,18,1.8284183590003522,3.60579237100319,1.328,1.777,8,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:15:33,A,Current baseline,4,capital_france,knowledge,What is the capital of France?,The capital of France is Paris.,normal,0.3,36,3.9495411660027457,5.758647516006022,3.465,1.809,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:15:53,A,Current baseline,4,turbocharger,detailed,Explain in two sentences how a turbocharger works.,"A turbocharger uses exhaust gases from an engine's cylinders, spinning them with turbine blades connected by a shaft that drives another compressor wheel attached directly or indirectly via gears and shafts onto one of its own intake air pipes to compress the incoming fresh charge before it enters into combustion chamber(s). This process increases power output without significantly increasing fuel",detailed,0.3,65,3.620007165998686,20.129805304008187,3.124,16.51,65,length,60,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:16:08,A,Current baseline,4,sauron_history,knowledge,Give me a brief history of Sauron and state his relationship to Morgoth.,"Sauron was once an Maia, akin to angelic beings in Tolkien's universe; he fell under Morgoth’s sway as one of the Nine Watchers before becoming Lord of",normal,0.3,36,6.389095247999649,15.401408719990286,5.889,9.012,36,length,27,False,0,0,False,question_or_command,False,not_authoritative,6.5,True,incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T04:16:18,A,Current baseline,4,sauron_correction,knowledge,"Morgoth was Sauron's master, right?","Yes, Morgoth enslaved him; they shared dominion over Middle-earth's dark forces.",normal,0.3,36,5.105466118999175,10.082127072004369,4.595,4.976,20,stop,11,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T04:16:25,A,Current baseline,4,ambiguous_fragment,clarify,Hardly drive.,Could you please say that again? Wasn't clear on your request.,clarify,0.2,14,3.449779963993933,6.806945387987071,2.955,3.357,14,length,11,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:16:31,A,Current baseline,4,seed_weird_name,update,My wife's name is I got 99 problems.,That's cool! Your wife sounds interesting.,acknowledge,0.25,18,3.609545123996213,5.623520848996122,3.111,2.014,9,stop,6,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:16:40,A,Current baseline,4,recall_weird_name,recall,What is my wife's name?,Her name is I got 99 problems.,recall,0.15,18,6.536498942004982,9.195234401006019,6.05,2.659,10,stop,7,True,1,135,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:16:48,B,Conservative and complete,4,seed_bag,update,"Hey Nancee, I bought a green duffel bag at Target today.",That's great! Green is so trendy this season. Enjoy packing it up!,acknowledge,0.25,18,4.0396007420058595,8.129579252999974,3.543,4.09,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:16:52,B,Conservative and complete,4,seed_can,update,I finished soldering a CAN transceiver yesterday.,That's great! Good job on completing it.,acknowledge,0.25,18,1.3022443240042776,3.5340095540013863,0.808,2.232,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:16:57,B,Conservative and complete,4,profile_name,profile,What is my name?,Your name is Anders.,recall,0.1,18,4.196639128000243,5.4896494669956155,3.685,1.293,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:17:06,B,Conservative and complete,4,recall_bag,recall,What did I buy at Target?,You bought a green duffel bag.,recall,0.1,18,6.724246327008586,9.002259626009618,6.239,2.278,10,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:17:13,B,Conservative and complete,4,recall_can,recall,What did I finish soldering?,You finished soldering a CAN transceiver yesterday.,recall,0.1,18,4.066976514994167,6.8280534479999915,3.569,2.761,11,stop,7,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:17:19,B,Conservative and complete,4,unknown_sister,fact_miss,What is my sister's middle name?,I do not remember it yet.,recall,0.1,18,4.44347807498707,6.2414767339942046,3.945,1.798,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:17:26,B,Conservative and complete,4,correct_bag,correction,"Actually, the duffel bag was blue, not green.",Apologies for that mix up; it is indeed blue.,normal,0.2,48,4.053944968996802,7.064577388999169,3.546,3.01,13,stop,9,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
